scenario,seed,method,trend_correct,trend_wrong,trend_undetermined,plateau_tp,plateau_fp,plateau_fn,anomaly_planted,anomaly_tp,anomaly_fp,anomaly_scored
cutting→platô,0,baseline,9,3,9,76,6,0,3,3,5,145
cutting→platô,0,kalman,10,2,9,73,0,3,3,3,0,151
cutting→platô,1,baseline,11,3,7,76,6,4,3,3,1,151
cutting→platô,1,kalman,12,3,6,78,0,2,3,3,1,157
cutting→platô,2,baseline,8,2,11,78,6,0,3,0,1,146
cutting→platô,2,kalman,11,2,8,76,0,2,3,1,0,152
cutting→platô,3,baseline,12,1,8,79,12,0,3,3,5,150
cutting→platô,3,kalman,12,2,7,79,0,0,3,3,0,156
cutting→platô,4,baseline,11,1,9,79,12,0,3,3,2,153
cutting→platô,4,kalman,11,1,9,79,0,0,3,3,0,159
cutting→platô,5,baseline,12,1,8,77,11,1,3,3,2,148
cutting→platô,5,kalman,12,1,8,78,0,0,3,3,0,154
cutting→platô,6,baseline,11,2,8,79,7,0,3,3,0,149
cutting→platô,6,kalman,12,3,6,77,0,2,3,2,0,155
cutting→platô,7,baseline,9,2,10,79,32,0,3,2,1,151
cutting→platô,7,kalman,12,2,7,79,0,0,3,2,0,157
bulk,0,baseline,8,0,13,0,116,0,3,3,4,145
bulk,0,kalman,16,0,5,0,0,0,3,3,0,151
bulk,1,baseline,13,0,8,0,128,0,3,3,2,151
bulk,1,kalman,20,0,1,0,0,0,3,3,1,157
bulk,2,baseline,9,1,11,0,130,0,3,1,1,146
bulk,2,kalman,14,0,7,0,0,0,3,3,0,152
bulk,3,baseline,8,0,13,0,134,0,3,3,0,150
bulk,3,kalman,14,0,7,0,0,0,3,3,0,156
bulk,4,baseline,14,0,7,0,128,0,3,3,2,153
bulk,4,kalman,15,0,6,0,0,0,3,3,0,159
bulk,5,baseline,11,0,10,0,126,0,3,3,1,148
bulk,5,kalman,17,0,4,0,0,0,3,3,0,154
bulk,6,baseline,11,2,8,0,129,0,3,3,1,149
bulk,6,kalman,14,0,7,0,0,0,3,3,0,155
bulk,7,baseline,12,0,9,0,132,0,3,3,2,151
bulk,7,kalman,16,0,5,0,0,0,3,3,0,157
manutenção semanal,0,baseline,1,1,19,137,0,0,3,2,1,145
manutenção semanal,0,kalman,18,0,3,137,0,0,3,3,0,147
manutenção semanal,1,baseline,6,0,15,141,0,0,3,3,2,151
manutenção semanal,1,kalman,19,1,1,141,0,0,3,3,1,152
manutenção semanal,2,baseline,0,0,21,135,0,0,3,1,2,146
manutenção semanal,2,kalman,16,0,5,135,0,0,3,2,0,148
manutenção semanal,3,baseline,3,0,18,140,0,0,3,3,1,150
manutenção semanal,3,kalman,19,0,2,140,0,0,3,3,1,151
manutenção semanal,4,baseline,1,0,20,141,0,0,3,0,1,153
manutenção semanal,4,kalman,16,0,5,141,0,0,3,3,0,154
manutenção semanal,5,baseline,3,0,18,139,0,0,3,2,1,148
manutenção semanal,5,kalman,15,0,6,139,0,0,3,3,0,150
manutenção semanal,6,baseline,2,1,18,140,0,0,3,1,3,149
manutenção semanal,6,kalman,17,0,4,140,0,0,3,2,0,149
manutenção semanal,7,baseline,1,1,19,139,0,0,3,3,2,151
manutenção semanal,7,kalman,13,0,8,139,0,0,3,3,0,152
cutting→bulk,0,baseline,15,2,4,0,47,0,3,3,6,145
cutting→bulk,0,kalman,13,1,7,0,0,0,3,3,1,151
cutting→bulk,1,baseline,17,2,2,0,65,0,3,3,0,151
cutting→bulk,1,kalman,13,2,6,0,0,0,3,3,1,157
cutting→bulk,2,baseline,14,2,5,0,78,0,3,0,2,146
cutting→bulk,2,kalman,14,1,6,0,0,0,3,1,0,152
cutting→bulk,3,baseline,16,2,3,0,84,0,3,3,1,150
cutting→bulk,3,kalman,13,2,6,0,0,0,3,3,0,156
cutting→bulk,4,baseline,15,1,5,0,68,0,3,3,2,153
cutting→bulk,4,kalman,13,1,7,0,0,0,3,3,1,159
cutting→bulk,5,baseline,16,1,4,0,72,0,3,3,2,148
cutting→bulk,5,kalman,14,1,6,0,0,0,3,3,0,154
cutting→bulk,6,baseline,16,2,3,0,78,0,3,3,3,149
cutting→bulk,6,kalman,12,1,8,0,0,0,3,2,0,155
cutting→bulk,7,baseline,17,1,3,0,55,0,3,2,2,151
cutting→bulk,7,kalman,14,1,6,0,0,0,3,2,0,157
cutting rápido,0,baseline,21,0,0,0,0,0,3,3,3,145
cutting rápido,0,kalman,21,0,0,0,0,0,3,3,0,151
cutting rápido,1,baseline,21,0,0,0,0,0,3,3,1,151
cutting rápido,1,kalman,20,0,1,0,0,0,3,3,1,157
cutting rápido,2,baseline,21,0,0,0,0,0,3,1,2,146
cutting rápido,2,kalman,21,0,0,0,0,0,3,3,0,152
cutting rápido,3,baseline,21,0,0,0,0,0,3,3,0,150
cutting rápido,3,kalman,21,0,0,0,0,0,3,3,0,156
cutting rápido,4,baseline,21,0,0,0,0,0,3,3,4,153
cutting rápido,4,kalman,21,0,0,0,0,0,3,3,0,159
cutting rápido,5,baseline,21,0,0,0,0,0,3,3,3,148
cutting rápido,5,kalman,21,0,0,0,0,0,3,3,0,154
cutting rápido,6,baseline,21,0,0,0,0,0,3,2,2,149
cutting rápido,6,kalman,20,0,1,0,0,0,3,3,0,155
cutting rápido,7,baseline,21,0,0,0,0,0,3,3,3,151
cutting rápido,7,kalman,21,0,0,0,0,0,3,3,0,157
manutenção→cutting,0,baseline,11,0,10,52,30,0,3,3,3,145
manutenção→cutting,0,kalman,17,1,3,52,0,0,3,3,0,151
manutenção→cutting,1,baseline,13,1,7,52,50,0,3,3,2,151
manutenção→cutting,1,kalman,15,1,5,51,0,1,3,3,1,157
manutenção→cutting,2,baseline,13,0,8,52,6,0,3,0,1,146
manutenção→cutting,2,kalman,12,0,9,48,0,4,3,1,0,152
manutenção→cutting,3,baseline,14,0,7,53,14,0,3,3,2,150
manutenção→cutting,3,kalman,17,2,2,53,0,0,3,3,0,156
manutenção→cutting,4,baseline,17,1,3,54,12,0,3,3,2,153
manutenção→cutting,4,kalman,18,1,2,54,1,0,3,1,0,159
manutenção→cutting,5,baseline,14,0,7,52,11,0,3,3,2,148
manutenção→cutting,5,kalman,15,2,4,52,1,0,3,3,0,154
manutenção→cutting,6,baseline,15,1,5,52,10,0,3,2,1,149
manutenção→cutting,6,kalman,15,1,5,52,1,0,3,2,0,155
manutenção→cutting,7,baseline,15,0,6,50,2,0,3,3,5,151
manutenção→cutting,7,kalman,11,0,10,46,0,4,3,3,0,157
